Id,SalePrice
2735,140477.85765316963
2736,151064.92819558317
2737,128679.53927767828
2738,140938.00821321737
2739,166432.3291641551
2740,143843.41129917034
2741,157594.34718525413
2742,163603.04181702496
2743,152453.04971870605
2744,151731.41731529112
2745,145748.16421604037
2746,137639.9904875203
2747,149710.8057069432
2748,125150.8788937013
2749,136308.12104591413
2750,133093.01973047864
2751,134577.6591189218
2752,213752.23141451064
2753,149262.59336036706
2754,206330.6562517542
2755,126503.55680411834
2756,99072.87312702314
2757,96855.86856724427
2758,96673.12622862187
2759,161392.58626912537
2760,156314.3245189659
2761,154244.7805997979
2762,153154.22410700875
2763,194834.8659995689
2764,177994.67878537189
2765,263038.83459035837
2766,126196.11378083259
2767,100829.54042004091
2768,130138.96464431337
2769,142163.4408205415
2770,152675.70672930434
2771,121089.08509939605
2772,118749.91527453471
2773,146890.12638813493
2774,141066.23872048315
2775,143742.47089663713
2776,144640.2165145455
2777,158358.87305725366
2778,127345.66163765943
2779,141286.72475791944
2780,116182.06519000998
2781,101905.7236145369
2782,101361.61771279536
2783,97395.95998671754
2784,132397.39045303542
2785,127630.30111890814
2786,83171.5157877089
2787,124671.2294293946
2788,93204.67043212174
2789,179455.73551173066
2790,101689.97097556916
2791,127427.14746241838
2792,85902.28111710372
2793,155393.08293251283
2794,97089.37250123188
2795,122527.47812865392
2796,102983.68935146075
2797,193692.51325782097
2798,114723.64182479504
2799,118423.89591672567
2800,92067.88510283225
2801,113547.24421137427
2802,133281.74227802455
2803,154721.78813980494
2804,153190.70467675975
2805,116748.28905780573
2806,108262.24674313232
2807,155737.95571211653
2808,151890.99064087032
2809,134879.39930474747
2810,138042.33560957297
2811,159097.1344961489
2812,144288.73567094136
2813,170629.39411493452
2814,165667.91448604356
2815,121240.58815536452
2816,229546.87611861448
2817,147575.58492487582
2818,134601.51581695213
2819,170703.85975979315
2820,159525.06872119516
2821,131626.8411898747
2822,183007.63144708963
2823,215619.01148401096
2824,185170.84746677434
2825,162362.98179134307
2826,132013.4401565161
2827,142479.64114777488
2828,227433.62974821072
2829,199835.74889680004
2830,225626.22106737978
2831,191710.390866361
2832,227079.44115992694
2833,287453.5335927997
2834,209099.6449513101
2835,210738.85344677558
2836,197079.4574877433
2837,182550.55115610446
2838,152475.59205831288
2839,182830.9534905956
2840,188435.44487027318
2841,204717.3604044788
2842,218301.19809735467
2843,135338.34341709336
2844,161164.15707820115
2845,130151.67507495644
2846,207041.55349405197
2847,191576.32045131098
2848,210772.12482989134
2849,205875.630445096
2850,280275.4910161754
2851,233193.27525925077
2852,233338.0488488523
2853,232759.36776555068
2854,148605.31034372022
2855,204459.12621090026
2856,203841.74757548477
2857,194939.69592960304
2858,199725.07967971702
2859,131262.98834351415
2860,134225.84740095702
2861,142510.36978962453
2862,203189.5867619776
2863,126255.09886272972
2864,246091.65186513594
2865,154016.36668045822
2866,159260.9659613055
2867,92184.35483718243
2868,126195.36701380914
2869,123037.96549918363
2870,166301.42788709418
2871,110628.4199977118
2872,78294.37097919555
2873,112518.95755229394
2874,136513.03109916096
2875,130865.76240319059
2876,156518.50714520778
2877,126441.80744575537
2878,152077.40889925693
2879,142219.19495267354
2880,124091.34675209266
2881,138120.1982995059
2882,149532.8888898935
2883,177441.5843221225
2884,190580.1903197583
2885,173357.56586259708
2886,187946.53153712704
2887,124439.17838998749
2888,134893.71585437088
2889,76578.52624712512
2890,85045.6797206971
2891,138948.83731987333
2892,79218.72065469314
2893,114029.92238539222
2894,76156.48468488641
2895,288562.99665877986
2896,273959.1988728121
2897,209655.64548791238
2898,152162.58802436906
2899,225938.06179098715
2900,154498.04092354144
2901,179061.65257120426
2902,187433.17722200573
2903,318186.5794024211
2904,303155.5457560331
2905,110949.3561166102
2906,204731.2491104147
2907,117897.6097703787
2908,132589.51980540974
2909,151602.54965687598
2910,92900.54415469216
2911,90126.16075667097
2912,157942.73675201854
2913,96138.40597950183
2914,86198.1793160558
2915,86424.8295244318
2916,91532.2005152205
2917,155072.9922102448
2918,120040.45989805533
2919,224409.75342614276
